filename,original_filename,degradation_type,width,height,blur_score,brightness,contrast,quality_issues,quality_status,cnn_predicted_degradation_type,cnn_prediction_confidence,cnn_prediction_correct
0000292_03500_d_0000008_lowcontrast.jpg,0000292_03500_d_0000008.jpg,lowcontrast,1360,765,244.82,115.64,21.7,low_contrast,not_usable,lowcontrast,0.99269694,True
0000292_03500_d_0000008_noise.jpg,0000292_03500_d_0000008.jpg,noise,1360,765,2115.79,115.54,48.99,none,usable,noise,0.47510237,True
0000292_03500_d_0000008_original.jpg,0000292_03500_d_0000008.jpg,original,1360,765,1325.61,115.57,48.64,none,usable,original,0.4847163,True
0000292_04000_d_0000009_blur.jpg,0000292_04000_d_0000009.jpg,blur,1360,765,6.8,112.09,45.89,blurry,not_usable,blur,0.9999943,True
0000292_04000_d_0000009_bright.jpg,0000292_04000_d_0000009.jpg,bright,1360,765,1560.22,204.66,57.87,overexposed,not_usable,bright,0.9999548,True
0000292_04000_d_0000009_dark.jpg,0000292_04000_d_0000009.jpg,dark,1360,765,885.65,75.63,42.86,none,usable,dark,0.9765461,True
0000292_04000_d_0000009_lowcontrast.jpg,0000292_04000_d_0000009.jpg,lowcontrast,1360,765,491.68,112.18,32.04,low_contrast,not_usable,dark,0.678017,False
0000292_04000_d_0000009_noise.jpg,0000292_04000_d_0000009.jpg,noise,1360,765,2061.44,112.06,51.08,none,usable,original,0.48394746,False
0000292_04000_d_0000009_original.jpg,0000292_04000_d_0000009.jpg,original,1360,765,1273.82,112.1,50.75,none,usable,original,0.6223939,True
0000292_05500_d_0000012_blur.jpg,0000292_05500_d_0000012.jpg,blur,1360,765,24.48,111.61,43.33,blurry,not_usable,dark,0.57711875,False
0000292_05500_d_0000012_bright.jpg,0000292_05500_d_0000012.jpg,bright,1360,765,2064.44,199.68,60.58,none,usable,bright,0.9999336,True
0000292_05500_d_0000012_dark.jpg,0000292_05500_d_0000012.jpg,dark,1360,765,647.53,66.59,32.38,low_contrast,not_usable,dark,0.99488467,True
0000292_05500_d_0000012_lowcontrast.jpg,0000292_05500_d_0000012.jpg,lowcontrast,1360,765,136.58,111.66,14.15,low_contrast,not_usable,lowcontrast,0.9964365,True
0000292_05500_d_0000012_noise.jpg,0000292_05500_d_0000012.jpg,noise,1360,765,1848.76,111.61,46.92,none,usable,dark,0.829421,False
0000292_05500_d_0000012_original.jpg,0000292_05500_d_0000012.jpg,original,1360,765,1354.55,111.62,46.67,none,usable,dark,0.7712287,False
0000311_00000_d_0000131_blur.jpg,0000311_00000_d_0000131.jpg,blur,1360,765,3.43,110.18,37.91,blurry,not_usable,blur,0.99994886,True
0000311_00000_d_0000131_bright.jpg,0000311_00000_d_0000131.jpg,bright,1360,765,1565.36,176.09,45.99,none,usable,bright,0.9979656,True
0000311_00000_d_0000131_dark.jpg,0000311_00000_d_0000131.jpg,dark,1360,765,567.52,53.73,29.2,"underexposed, low_contrast",not_usable,dark,0.9964575,True
0000311_00000_d_0000131_lowcontrast.jpg,0000311_00000_d_0000131.jpg,lowcontrast,1360,765,216.89,108.65,17.22,low_contrast,not_usable,lowcontrast,0.99833953,True
0000311_00000_d_0000131_noise.jpg,0000311_00000_d_0000131.jpg,noise,1360,765,2503.83,110.17,45.01,none,usable,noise,0.5197384,True
0000311_00000_d_0000131_original.jpg,0000311_00000_d_0000131.jpg,original,1360,765,1375.29,110.18,44.45,none,usable,original,0.56354535,True
0000311_00500_d_0000132_blur.jpg,0000311_00500_d_0000132.jpg,blur,1360,765,2.96,98.3,39.93,blurry,not_usable,blur,0.9998766,True
0000311_00500_d_0000132_bright.jpg,0000311_00500_d_0000132.jpg,bright,1360,765,1814.58,157.82,50.89,none,usable,bright,0.8719704,True
0000311_00500_d_0000132_dark.jpg,0000311_00500_d_0000132.jpg,dark,1360,765,759.68,63.29,34.11,low_contrast,not_usable,dark,0.9900531,True
0000311_00500_d_0000132_lowcontrast.jpg,0000311_00500_d_0000132.jpg,lowcontrast,1360,765,503.1,97.71,28.39,low_contrast,not_usable,dark,0.69641,False
0000311_00500_d_0000132_noise.jpg,0000311_00500_d_0000132.jpg,noise,1360,765,1714.69,98.3,46.64,none,usable,original,0.489444,False
0000311_00500_d_0000132_original.jpg,0000311_00500_d_0000132.jpg,original,1360,765,1361.04,98.3,46.46,none,usable,original,0.5443162,True
0000311_01000_d_0000133_blur.jpg,0000311_01000_d_0000133.jpg,blur,1360,765,28.62,118.52,40.17,blurry,not_usable,original,0.61882156,False
0000311_01000_d_0000133_bright.jpg,0000311_01000_d_0000133.jpg,bright,1360,765,1943.61,194.09,52.33,none,usable,bright,0.9996178,True
0000311_01000_d_0000133_dark.jpg,0000311_01000_d_0000133.jpg,dark,1360,765,604.1,62.93,29.83,low_contrast,not_usable,dark,0.99739265,True
0000311_01000_d_0000133_lowcontrast.jpg,0000311_01000_d_0000133.jpg,lowcontrast,1360,765,283.04,117.74,21.02,low_contrast,not_usable,lowcontrast,0.9977448,True
0000311_01000_d_0000133_noise.jpg,0000311_01000_d_0000133.jpg,noise,1360,765,2463.58,118.52,44.62,none,usable,noise,0.57586086,True
0000311_01000_d_0000133_original.jpg,0000311_01000_d_0000133.jpg,original,1360,765,1333.72,118.52,44.08,none,usable,original,0.5163376,True
0000311_01500_d_0000134_blur.jpg,0000311_01500_d_0000134.jpg,blur,1360,765,2.75,123.95,35.6,blurry,not_usable,blur,0.9999255,True
0000311_01500_d_0000134_bright.jpg,0000311_01500_d_0000134.jpg,bright,1360,765,1035.81,212.87,43.44,overexposed,not_usable,bright,0.9999434,True
0000311_01500_d_0000134_dark.jpg,0000311_01500_d_0000134.jpg,dark,1360,765,631.99,92.32,33.46,low_contrast,not_usable,dark,0.9786451,True
0000311_01500_d_0000134_lowcontrast.jpg,0000311_01500_d_0000134.jpg,lowcontrast,1360,765,259.7,123.44,21.12,low_contrast,not_usable,lowcontrast,0.9976546,True
0000311_01500_d_0000134_noise.jpg,0000311_01500_d_0000134.jpg,noise,1360,765,1940.04,123.94,42.29,none,usable,noise,0.6032645,True
0000311_01500_d_0000134_original.jpg,0000311_01500_d_0000134.jpg,original,1360,765,982.74,123.94,41.78,none,usable,original,0.56304264,True
0000311_02000_d_0000135_blur.jpg,0000311_02000_d_0000135.jpg,blur,1360,765,2.62,108.37,37.06,blurry,not_usable,blur,0.9942002,True
0000311_02000_d_0000135_bright.jpg,0000311_02000_d_0000135.jpg,bright,1360,765,904.21,179.11,50.09,none,usable,bright,0.9816207,True
0000311_02000_d_0000135_dark.jpg,0000311_02000_d_0000135.jpg,dark,1360,765,273.22,68.41,27.81,low_contrast,not_usable,dark,0.9885415,True
0000311_02000_d_0000135_lowcontrast.jpg,0000311_02000_d_0000135.jpg,lowcontrast,1360,765,74.61,107.77,13.12,"blurry, low_contrast",not_usable,lowcontrast,0.99428505,True
0000311_02000_d_0000135_noise.jpg,0000311_02000_d_0000135.jpg,noise,1360,765,1749.07,108.35,41.72,none,usable,noise,0.6855937,True
0000311_02000_d_0000135_original.jpg,0000311_02000_d_0000135.jpg,original,1360,765,613.02,108.39,41.12,none,usable,noise,0.51925826,False
0000311_02500_d_0000136_blur.jpg,0000311_02500_d_0000136.jpg,blur,1360,765,23.23,112.68,34.33,"blurry, low_contrast",not_usable,original,0.55684793,False
0000311_02500_d_0000136_bright.jpg,0000311_02500_d_0000136.jpg,bright,1360,765,1401.69,223.36,43.14,overexposed,not_usable,bright,0.99999607,True
0000311_02500_d_0000136_dark.jpg,0000311_02500_d_0000136.jpg,dark,1360,765,431.62,62.53,24.62,low_contrast,not_usable,dark,0.992968,True
0000311_02500_d_0000136_lowcontrast.jpg,0000311_02500_d_0000136.jpg,lowcontrast,1360,765,154.42,112.13,13.54,low_contrast,not_usable,lowcontrast,0.9969963,True
0000311_02500_d_0000136_noise.jpg,0000311_02500_d_0000136.jpg,noise,1360,765,1863.28,112.68,38.48,none,usable,noise,0.5848427,True
0000311_02500_d_0000136_original.jpg,0000311_02500_d_0000136.jpg,original,1360,765,1077.65,112.68,38.02,none,usable,noise,0.43878022,False
0000311_04500_d_0000140_blur.jpg,0000311_04500_d_0000140.jpg,blur,1360,765,5.87,104.28,38.91,blurry,not_usable,blur,0.9989091,True
0000311_04500_d_0000140_bright.jpg,0000311_04500_d_0000140.jpg,bright,1360,765,1928.62,178.47,51.31,none,usable,bright,0.99625045,True
0000311_04500_d_0000140_dark.jpg,0000311_04500_d_0000140.jpg,dark,1360,765,722.86,56.92,32.41,"underexposed, low_contrast",not_usable,dark,0.99677557,True
0000311_04500_d_0000140_lowcontrast.jpg,0000311_04500_d_0000140.jpg,lowcontrast,1360,765,210.41,103.65,16.9,low_contrast,not_usable,lowcontrast,0.9976712,True
0000311_04500_d_0000140_noise.jpg,0000311_04500_d_0000140.jpg,noise,1360,765,2513.77,104.28,46.04,none,usable,noise,0.55664605,True
0000311_04500_d_0000140_original.jpg,0000311_04500_d_0000140.jpg,original,1360,765,1396.73,104.28,45.54,none,usable,original,0.53270644,True
0000311_05000_d_0000141_blur.jpg,0000311_05000_d_0000141.jpg,blur,1360,765,5.47,107.85,39.07,blurry,not_usable,blur,0.9913312,True
0000311_05000_d_0000141_bright.jpg,0000311_05000_d_0000141.jpg,bright,1360,765,1020.03,194.02,43.69,none,usable,bright,0.99977404,True
0000311_05000_d_0000141_dark.jpg,0000311_05000_d_0000141.jpg,dark,1360,765,604.35,74.59,33.28,low_contrast,not_usable,dark,0.98998016,True
0000311_05000_d_0000141_lowcontrast.jpg,0000311_05000_d_0000141.jpg,lowcontrast,1360,765,354.79,106.89,25.66,low_contrast,not_usable,lowcontrast,0.93091965,True
0000311_05000_d_0000141_noise.jpg,0000311_05000_d_0000141.jpg,noise,1360,765,2116.2,107.85,43.58,none,usable,noise,0.5715776,True
0000311_05000_d_0000141_original.jpg,0000311_05000_d_0000141.jpg,original,1360,765,979.76,107.85,42.96,none,usable,noise,0.5486648,False
0000319_00000_d_0000147_blur.jpg,0000319_00000_d_0000147.jpg,blur,1360,765,19.7,112.16,35.34,blurry,not_usable,original,0.4927212,False
0000319_00000_d_0000147_bright.jpg,0000319_00000_d_0000147.jpg,bright,1360,765,858.73,212.38,46.97,overexposed,not_usable,bright,0.99999416,True
0000319_00000_d_0000147_dark.jpg,0000319_00000_d_0000147.jpg,dark,1360,765,345.49,68.11,28.51,low_contrast,not_usable,dark,0.9858357,True
0000319_00000_d_0000147_lowcontrast.jpg,0000319_00000_d_0000147.jpg,lowcontrast,1360,765,124.03,111.58,17.98,low_contrast,not_usable,lowcontrast,0.99700934,True
0000319_00000_d_0000147_noise.jpg,0000319_00000_d_0000147.jpg,noise,1360,765,1722.82,112.17,38.79,none,usable,noise,0.6447245,True
0000319_00000_d_0000147_original.jpg,0000319_00000_d_0000147.jpg,original,1360,765,589.74,112.17,38.15,none,usable,original,0.4944349,True
0000319_01000_d_0000148_blur.jpg,0000319_01000_d_0000148.jpg,blur,1360,765,2.7,117.43,33.81,"blurry, low_contrast",not_usable,blur,0.97890615,True
0000319_01000_d_0000148_bright.jpg,0000319_01000_d_0000148.jpg,bright,1360,765,852.16,169.67,41.23,none,usable,bright,0.9902774,True
0000319_01000_d_0000148_dark.jpg,0000319_01000_d_0000148.jpg,dark,1360,765,384.91,76.83,27.62,low_contrast,not_usable,dark,0.99158406,True
0000319_01000_d_0000148_lowcontrast.jpg,0000319_01000_d_0000148.jpg,lowcontrast,1360,765,110.71,114.04,14.17,low_contrast,not_usable,lowcontrast,0.99790645,True
0000319_01000_d_0000148_noise.jpg,0000319_01000_d_0000148.jpg,noise,1360,765,2063.11,117.42,39.08,none,usable,dark,0.42078993,False
0000319_01000_d_0000148_original.jpg,0000319_01000_d_0000148.jpg,original,1360,765,731.74,117.43,38.3,none,usable,original,0.3785868,True
0000319_02000_d_0000150_blur.jpg,0000319_02000_d_0000150.jpg,blur,1360,765,3.2,113.78,34.29,"blurry, low_contrast",not_usable,blur,0.9953395,True
0000319_02000_d_0000150_bright.jpg,0000319_02000_d_0000150.jpg,bright,1360,765,1069.22,191.54,43.16,none,usable,bright,0.9997794,True
0000319_02000_d_0000150_dark.jpg,0000319_02000_d_0000150.jpg,dark,1360,765,340.42,59.59,25.74,"underexposed, low_contrast",not_usable,dark,0.9936878,True
0000319_02000_d_0000150_lowcontrast.jpg,0000319_02000_d_0000150.jpg,lowcontrast,1360,765,158.06,110.77,17.81,low_contrast,not_usable,lowcontrast,0.997317,True
0000319_02000_d_0000150_noise.jpg,0000319_02000_d_0000150.jpg,noise,1360,765,1177.76,113.78,38.93,none,usable,noise,0.43421072,True
0000319_02000_d_0000150_original.jpg,0000319_02000_d_0000150.jpg,original,1360,765,821.2,113.79,38.72,none,usable,original,0.4488764,True
0000319_02500_d_0000151_blur.jpg,0000319_02500_d_0000151.jpg,blur,1360,765,2.61,113.33,34.87,"blurry, low_contrast",not_usable,blur,0.993468,True
0000319_02500_d_0000151_bright.jpg,0000319_02500_d_0000151.jpg,bright,1360,765,742.19,200.58,40.95,overexposed,not_usable,bright,0.9998673,True
0000319_02500_d_0000151_dark.jpg,0000319_02500_d_0000151.jpg,dark,1360,765,457.4,88.32,33.69,low_contrast,not_usable,dark,0.94172937,True
0000319_02500_d_0000151_lowcontrast.jpg,0000319_02500_d_0000151.jpg,lowcontrast,1360,765,94.54,110.44,14.34,"blurry, low_contrast",not_usable,lowcontrast,0.99723816,True
0000319_02500_d_0000151_noise.jpg,0000319_02500_d_0000151.jpg,noise,1360,765,982.28,113.32,39.1,none,usable,noise,0.5303751,True
0000319_02500_d_0000151_original.jpg,0000319_02500_d_0000151.jpg,original,1360,765,626.45,113.33,38.89,none,usable,noise,0.46224138,False
0000319_03000_d_0000152_blur.jpg,0000319_03000_d_0000152.jpg,blur,1360,765,6.87,119.42,41.7,blurry,not_usable,blur,0.9996991,True
0000319_03000_d_0000152_bright.jpg,0000319_03000_d_0000152.jpg,bright,1360,765,952.48,210.95,45.76,overexposed,not_usable,bright,0.9999881,True
0000319_03000_d_0000152_dark.jpg,0000319_03000_d_0000152.jpg,dark,1360,765,632.75,95.81,40.55,none,usable,dark,0.7777932,True
0000319_03000_d_0000152_lowcontrast.jpg,0000319_03000_d_0000152.jpg,lowcontrast,1360,765,281.88,118.41,26.02,low_contrast,not_usable,lowcontrast,0.9903762,True
0000319_03000_d_0000152_noise.jpg,0000319_03000_d_0000152.jpg,noise,1360,765,1332.35,119.43,46.76,none,usable,original,0.49556258,False
0000319_03000_d_0000152_original.jpg,0000319_03000_d_0000152.jpg,original,1360,765,846.31,119.42,46.55,none,usable,original,0.58750176,True
0000319_03500_d_0000153_blur.jpg,0000319_03500_d_0000153.jpg,blur,1360,765,7.39,139.74,48.58,blurry,not_usable,blur,0.99994624,True
0000319_03500_d_0000153_bright.jpg,0000319_03500_d_0000153.jpg,bright,1360,765,462.46,210.57,47.35,overexposed,not_usable,bright,0.9999565,True
0000319_03500_d_0000153_dark.jpg,0000319_03500_d_0000153.jpg,dark,1360,765,205.6,82.76,34.9,low_contrast,not_usable,dark,0.98732716,True
0000319_03500_d_0000153_lowcontrast.jpg,0000319_03500_d_0000153.jpg,lowcontrast,1360,765,65.63,139.49,19.01,"blurry, low_contrast",not_usable,lowcontrast,0.99945575,True
0000319_03500_d_0000153_noise.jpg,0000319_03500_d_0000153.jpg,noise,1360,765,811.99,139.75,52.71,none,usable,original,0.6438851,False
0000319_03500_d_0000153_original.jpg,0000319_03500_d_0000153.jpg,original,1360,765,458.46,139.74,52.61,none,usable,original,0.68140155,True
0000319_04000_d_0000154_blur.jpg,0000319_04000_d_0000154.jpg,blur,1360,765,8.97,127.11,38.99,blurry,not_usable,blur,0.94662285,True
0000319_04000_d_0000154_bright.jpg,0000319_04000_d_0000154.jpg,bright,1360,765,927.34,210.39,42.42,overexposed,not_usable,bright,0.99998903,True
0000319_04000_d_0000154_dark.jpg,0000319_04000_d_0000154.jpg,dark,1360,765,643.67,107.86,38.18,none,usable,dark,0.6887854,True
0000319_04000_d_0000154_lowcontrast.jpg,0000319_04000_d_0000154.jpg,lowcontrast,1360,765,304.29,125.81,26.0,low_contrast,not_usable,lowcontrast,0.98460925,True
0000319_04000_d_0000154_noise.jpg,0000319_04000_d_0000154.jpg,noise,1360,765,2152.16,127.1,43.69,none,usable,noise,0.55009687,True
0000319_04000_d_0000154_original.jpg,0000319_04000_d_0000154.jpg,original,1360,765,829.35,127.11,43.03,none,usable,original,0.5755215,True
0000319_04500_d_0000155_blur.jpg,0000319_04500_d_0000155.jpg,blur,1360,765,3.65,124.53,38.11,blurry,not_usable,blur,0.99914515,True
0000319_04500_d_0000155_bright.jpg,0000319_04500_d_0000155.jpg,bright,1360,765,1075.1,166.99,46.78,none,usable,bright,0.9929963,True
0000319_04500_d_0000155_dark.jpg,0000319_04500_d_0000155.jpg,dark,1360,765,630.38,97.84,37.28,none,usable,dark,0.67513293,True
0000319_04500_d_0000155_lowcontrast.jpg,0000319_04500_d_0000155.jpg,lowcontrast,1360,765,199.8,121.44,21.03,low_contrast,not_usable,lowcontrast,0.998577,True
0000319_04500_d_0000155_noise.jpg,0000319_04500_d_0000155.jpg,noise,1360,765,1652.41,124.52,43.53,none,usable,original,0.49898866,False
0000319_04500_d_0000155_original.jpg,0000319_04500_d_0000155.jpg,original,1360,765,867.93,124.53,43.13,none,usable,original,0.5841549,True
0000319_04999_d_0000156_blur.jpg,0000319_04999_d_0000156.jpg,blur,1360,765,4.85,128.01,39.82,blurry,not_usable,blur,0.9996039,True
0000319_04999_d_0000156_bright.jpg,0000319_04999_d_0000156.jpg,bright,1360,765,951.7,199.25,48.99,none,usable,bright,0.9999292,True
0000319_04999_d_0000156_dark.jpg,0000319_04999_d_0000156.jpg,dark,1360,765,486.78,93.19,35.53,none,usable,dark,0.9778634,True
0000319_04999_d_0000156_lowcontrast.jpg,0000319_04999_d_0000156.jpg,lowcontrast,1360,765,173.75,126.93,21.65,low_contrast,not_usable,lowcontrast,0.999052,True
0000319_04999_d_0000156_noise.jpg,0000319_04999_d_0000156.jpg,noise,1360,765,985.09,128.02,44.78,none,usable,original,0.5280779,False
0000319_04999_d_0000156_original.jpg,0000319_04999_d_0000156.jpg,original,1360,765,761.36,128.01,44.66,none,usable,original,0.591338,True
0000324_00000_d_0000157_blur.jpg,0000324_00000_d_0000157.jpg,blur,1360,765,22.04,109.68,42.51,blurry,not_usable,original,0.4428137,False
0000324_00000_d_0000157_bright.jpg,0000324_00000_d_0000157.jpg,bright,1360,765,1328.96,196.59,47.57,none,usable,bright,0.99986684,True
0000324_00000_d_0000157_dark.jpg,0000324_00000_d_0000157.jpg,dark,1360,765,662.75,70.49,33.48,low_contrast,not_usable,dark,0.99494237,True
0000324_00000_d_0000157_lowcontrast.jpg,0000324_00000_d_0000157.jpg,lowcontrast,1360,765,567.7,108.73,31.39,low_contrast,not_usable,dark,0.9188728,False
0000324_00000_d_0000157_noise.jpg,0000324_00000_d_0000157.jpg,noise,1360,765,1556.94,109.68,45.62,none,usable,noise,0.3655668,True
0000324_00000_d_0000157_original.jpg,0000324_00000_d_0000157.jpg,original,1360,765,1207.73,109.68,45.46,none,usable,original,0.34361815,True
0000324_00500_d_0000158_blur.jpg,0000324_00500_d_0000158.jpg,blur,1360,765,2.69,95.5,39.72,blurry,not_usable,blur,0.999371,True
0000324_00500_d_0000158_bright.jpg,0000324_00500_d_0000158.jpg,bright,1360,765,1111.17,187.83,46.93,none,usable,bright,0.9993625,True
0000324_00500_d_0000158_dark.jpg,0000324_00500_d_0000158.jpg,dark,1360,765,442.71,54.49,32.56,"underexposed, low_contrast",not_usable,dark,0.9945294,True
0000324_00500_d_0000158_lowcontrast.jpg,0000324_00500_d_0000158.jpg,lowcontrast,1360,765,237.13,94.64,22.91,low_contrast,not_usable,dark,0.58087134,False
0000324_00500_d_0000158_noise.jpg,0000324_00500_d_0000158.jpg,noise,1360,765,1410.6,95.5,43.6,none,usable,dark,0.62346965,False
0000324_00500_d_0000158_original.jpg,0000324_00500_d_0000158.jpg,original,1360,765,777.3,95.5,43.27,none,usable,dark,0.56927323,False
0000324_01000_d_0000159_blur.jpg,0000324_01000_d_0000159.jpg,blur,1360,765,3.63,118.56,42.9,blurry,not_usable,blur,0.99990964,True
0000324_01000_d_0000159_bright.jpg,0000324_01000_d_0000159.jpg,bright,1360,765,2098.3,206.45,48.48,overexposed,not_usable,bright,0.9999801,True
0000324_01000_d_0000159_dark.jpg,0000324_01000_d_0000159.jpg,dark,1360,765,920.74,79.1,38.09,none,usable,dark,0.9942622,True
0000324_01000_d_0000159_lowcontrast.jpg,0000324_01000_d_0000159.jpg,lowcontrast,1360,765,201.32,116.49,16.38,low_contrast,not_usable,lowcontrast,0.9986191,True
0000324_01000_d_0000159_noise.jpg,0000324_01000_d_0000159.jpg,noise,1360,765,2396.74,118.57,48.22,none,usable,noise,0.5074797,True
0000324_01000_d_0000159_original.jpg,0000324_01000_d_0000159.jpg,original,1360,765,1445.54,118.56,47.76,none,usable,original,0.4642755,True
0000324_01500_d_0000160_blur.jpg,0000324_01500_d_0000160.jpg,blur,1360,765,16.07,119.52,40.94,blurry,not_usable,blur,0.988116,True
0000324_01500_d_0000160_bright.jpg,0000324_01500_d_0000160.jpg,bright,1360,765,1582.66,195.32,45.97,none,usable,bright,0.9995772,True
0000324_01500_d_0000160_dark.jpg,0000324_01500_d_0000160.jpg,dark,1360,765,922.46,77.87,35.11,none,usable,dark,0.9955076,True
0000324_01500_d_0000160_lowcontrast.jpg,0000324_01500_d_0000160.jpg,lowcontrast,1360,765,317.64,118.8,21.58,low_contrast,not_usable,lowcontrast,0.99924517,True
0000324_01500_d_0000160_noise.jpg,0000324_01500_d_0000160.jpg,noise,1360,765,2838.74,119.52,46.14,none,usable,noise,0.4607101,True
0000324_01500_d_0000160_original.jpg,0000324_01500_d_0000160.jpg,original,1360,765,1513.0,119.53,45.49,none,usable,original,0.47925878,True
0000324_02000_d_0000161_blur.jpg,0000324_02000_d_0000161.jpg,blur,1360,765,11.21,131.96,43.06,blurry,not_usable,blur,0.9987821,True
